true_N Score,pred_N Score,true_OC Score,pred_OC Score,true_P Score,pred_P Score,true_K Score,pred_K Score,true_Ca Score,pred_Ca Score,true_Mg Score,pred_Mg Score,true_SHI,pred_SHI,true_FinalClass,pred_FinalClass
2,2,1,1,1,2,3,3,1,3,3,4,1.54,1.923,Very Poor,Very Poor
1,2,1,1,1,1,4,3,2,3,2,4,1.5,1.769,Very Poor,Very Poor
3,2,4,1,4,2,4,3,4,3,4,4,3.15,1.923,Poor,Very Poor
2,2,2,1,4,1,4,3,4,3,4,4,2.62,1.769,Poor,Very Poor
2,2,2,1,1,2,3,3,2,3,3,4,1.81,1.923,Poor,Very Poor
3,2,2,1,2,1,3,3,4,3,4,4,2.35,1.769,Poor,Very Poor
2,2,2,1,3,1,4,3,3,3,4,4,2.38,1.769,Poor,Very Poor
1,2,1,2,3,3,2,3,4,2,4,3,2.58,2.808,Poor,Very Poor
1,2,1,2,3,3,4,3,3,2,2,3,2.58,2.808,Poor,Very Poor
1,2,1,2,1,3,2,3,1,2,3,3,1.96,2.808,Very Poor,Moderately Healthy
1,2,1,2,1,3,3,3,4,2,4,3,2.38,2.808,Very Poor,Very Poor
1,2,1,2,3,3,2,3,1,2,3,3,2.27,2.808,Very Poor,Very Poor
2,2,1,2,4,3,4,3,1,2,3,3,2.81,2.808,Poor,Very Poor
1,2,1,2,4,3,2,3,1,2,3,3,2.42,2.808,Very Poor,Moderately Healthy
1,2,1,1,3,3,3,3,2,2,2,3,2.38,2.615,Very Poor,Very Poor
1,2,1,2,2,3,3,3,2,2,2,3,2.23,2.808,Very Poor,Very Poor
1,2,1,1,3,3,3,3,1,2,3,3,2.38,2.615,Very Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,2,3,2.04,2.808,Very Poor,Moderately Healthy
2,2,2,2,1,2,4,4,2,3,4,4,2.46,2.692,Poor,Very Poor
2,2,1,2,1,2,4,4,4,3,3,4,2.35,2.692,Very Poor,Very Poor
2,2,2,2,2,2,4,4,2,3,3,4,2.31,2.462,Poor,Very Poor
2,2,2,2,2,2,4,4,2,3,3,4,2.31,2.462,Poor,Moderately Healthy
1,2,1,2,1,2,4,4,1,3,3,4,1.73,2.462,Very Poor,Moderately Healthy
2,2,1,2,1,2,4,4,1,3,3,4,1.88,2.462,Very Poor,Very Poor
1,2,1,1,1,2,2,3,2,3,3,4,1.35,1.923,Very Poor,Very Poor
3,2,3,2,3,3,4,3,1,1,4,3,2.58,2.038,Poor,Very Poor
3,2,3,1,4,2,3,3,1,1,3,3,2.54,1.692,Poor,Very Poor
1,2,1,2,4,3,3,3,1,1,2,3,1.77,2.038,Very Poor,Very Poor
2,2,1,2,4,3,3,3,1,1,2,3,1.92,2.038,Very Poor,Very Poor
3,2,2,1,1,2,3,3,2,1,3,3,1.96,1.692,Poor,Very Poor
2,2,2,1,4,2,4,3,1,1,3,3,2.31,1.692,Poor,Very Poor
1,2,1,1,2,3,2,3,1,1,3,3,1.42,1.846,Very Poor,Very Poor
1,2,1,2,3,3,3,3,1,1,3,3,1.69,2.038,Very Poor,Very Poor
2,2,2,2,4,3,3,3,1,1,2,3,2.35,2.269,Poor,Very Poor
3,2,2,2,1,3,2,3,1,1,4,3,2.08,2.269,Poor,Very Poor
1,2,1,2,2,3,3,3,2,1,3,3,1.85,2.269,Very Poor,Poor
2,2,1,2,4,3,3,3,1,1,3,3,2.23,2.269,Very Poor,Very Poor
2,2,1,2,3,3,3,3,1,1,2,3,2.0,2.269,Very Poor,Very Poor
2,2,1,2,3,3,4,3,1,1,2,3,2.12,2.269,Very Poor,Very Poor
2,2,1,2,3,3,3,3,1,1,2,3,2.0,2.269,Very Poor,Very Poor
3,2,3,2,1,3,3,3,1,1,4,3,2.38,2.269,Poor,Very Poor
1,2,1,2,3,3,4,3,3,1,3,3,2.19,2.269,Very Poor,Poor
2,2,2,2,3,3,3,3,2,1,4,3,2.42,2.269,Poor,Very Poor
2,2,1,2,4,3,3,3,1,1,2,3,2.15,2.269,Very Poor,Very Poor
3,2,2,2,1,3,4,3,2,1,4,3,2.38,2.269,Poor,Very Poor
1,2,1,2,3,3,4,3,2,1,3,3,2.12,2.269,Very Poor,Very Poor
1,2,1,2,4,2,3,3,1,1,3,3,2.08,2.115,Very Poor,Poor
3,2,3,2,3,2,3,3,1,1,2,3,2.54,2.115,Moderately Healthy,Very Poor
1,2,1,2,3,2,4,3,3,2,4,3,2.27,2.192,Very Poor,Very Poor
3,2,2,2,2,2,4,3,2,2,3,3,2.46,2.192,Poor,Poor
2,2,1,2,2,2,4,3,3,1,4,3,2.27,2.115,Very Poor,Very Poor
2,2,2,2,2,2,4,3,1,2,4,3,2.31,2.192,Poor,Very Poor
3,2,2,2,3,2,2,3,1,1,4,3,2.38,2.115,Poor,Very Poor
4,2,4,2,4,2,4,3,4,1,4,3,3.54,2.115,Healthy,Very Poor
3,2,3,2,2,2,4,3,3,1,4,3,3.04,2.346,Moderately Healthy,Very Poor
2,2,2,2,2,2,4,3,1,2,3,3,2.46,2.423,Poor,Very Poor
2,2,2,2,3,2,3,3,2,1,4,3,2.65,2.346,Moderately Healthy,Very Poor
2,2,1,2,2,2,3,3,1,2,3,3,2.15,2.423,Very Poor,Very Poor
2,2,2,2,3,2,3,3,1,2,2,3,2.42,2.423,Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,3,3,1.88,2.577,Very Poor,Very Poor
2,2,1,2,4,2,3,3,2,2,4,3,2.62,2.423,Poor,Very Poor
1,2,1,2,4,2,3,3,1,2,3,3,2.31,2.423,Very Poor,Very Poor
4,2,4,2,3,2,3,3,3,2,4,3,3.42,2.423,Moderately Healthy,Very Poor
2,2,2,2,1,2,3,3,1,1,3,3,2.19,2.346,Poor,Very Poor
2,2,2,2,3,2,4,3,1,2,3,3,2.62,2.423,Moderately Healthy,Very Poor
2,2,2,2,3,2,4,3,1,1,3,3,2.62,2.346,Moderately Healthy,Very Poor
2,2,2,2,3,2,4,3,1,2,3,3,2.62,2.423,Moderately Healthy,Very Poor
2,2,1,2,4,2,2,3,2,2,3,3,2.42,2.423,Very Poor,Very Poor
2,2,2,2,1,2,4,3,2,2,3,3,2.38,2.423,Poor,Very Poor
3,2,3,2,4,3,4,3,2,2,4,3,3.27,2.577,Moderately Healthy,Very Poor
4,2,4,2,3,2,4,3,1,2,4,3,3.38,2.423,Moderately Healthy,Very Poor
3,2,2,2,1,2,4,3,3,2,4,3,2.69,2.423,Moderately Healthy,Very Poor
2,2,2,2,3,2,3,3,1,2,2,3,2.42,2.423,Poor,Very Poor
4,2,3,2,3,2,4,3,2,2,1,3,3.04,2.423,Moderately Healthy,Very Poor
3,2,3,2,1,2,4,3,3,2,4,3,2.88,2.423,Moderately Healthy,Very Poor
1,2,1,2,2,3,4,3,1,2,2,3,2.04,2.577,Very Poor,Very Poor
1,2,1,2,2,2,2,3,1,2,3,3,1.88,2.423,Very Poor,Very Poor
2,2,2,2,3,3,4,3,3,2,4,3,2.85,2.577,Moderately Healthy,Very Poor
2,2,2,2,1,3,4,3,3,2,3,3,2.46,2.577,Poor,Very Poor
1,2,1,2,3,2,1,3,1,2,3,3,1.92,2.423,Very Poor,Very Poor
3,2,2,2,2,2,4,3,3,2,4,3,2.85,2.423,Moderately Healthy,Very Poor
2,2,2,2,4,2,4,3,1,2,4,3,2.85,2.423,Moderately Healthy,Very Poor
1,2,1,2,4,2,4,3,2,2,3,3,2.5,2.423,Poor,Very Poor
2,2,1,2,3,3,3,3,1,2,3,3,2.31,2.577,Very Poor,Very Poor
2,2,1,2,3,2,4,3,1,2,4,3,2.5,2.423,Poor,Very Poor
1,2,1,2,2,2,4,3,1,2,4,3,2.19,2.423,Very Poor,Very Poor
1,2,1,2,3,2,4,3,2,2,3,3,2.35,2.423,Very Poor,Very Poor
3,2,3,2,3,2,4,3,3,2,4,3,3.19,2.423,Moderately Healthy,Very Poor
2,2,1,2,2,2,3,3,2,2,2,3,2.15,2.423,Very Poor,Very Poor
1,2,1,2,4,2,4,3,1,2,3,3,2.42,2.423,Very Poor,Moderately Healthy
2,2,2,2,3,2,3,3,1,2,3,3,2.5,2.423,Moderately Healthy,Very Poor
2,2,2,2,3,2,4,3,1,2,3,3,2.62,2.423,Moderately Healthy,Very Poor
3,2,3,2,1,3,4,3,3,2,4,3,2.88,2.577,Moderately Healthy,Very Poor
2,2,1,2,3,2,4,3,2,2,3,3,2.5,2.423,Poor,Moderately Healthy
3,2,2,2,3,2,3,3,1,2,3,3,2.65,2.423,Moderately Healthy,Very Poor
1,2,1,2,2,3,4,3,1,2,1,3,1.96,2.577,Very Poor,Moderately Healthy
1,2,1,1,1,2,3,3,1,2,2,3,1.77,2.231,Very Poor,Very Poor
2,2,1,2,3,3,4,3,2,2,2,3,2.42,2.577,Very Poor,Moderately Healthy
2,2,2,2,3,3,3,4,1,2,4,3,2.58,2.692,Moderately Healthy,Moderately Healthy
4,2,3,2,4,3,3,4,3,2,3,3,3.31,2.692,Moderately Healthy,Moderately Healthy
1,2,1,2,4,3,4,3,2,2,3,3,2.5,2.577,Poor,Very Poor
2,2,2,2,1,3,3,4,1,2,3,3,2.19,2.692,Poor,Moderately Healthy
1,2,1,2,4,3,4,3,1,2,2,3,2.35,2.577,Very Poor,Very Poor
2,2,2,2,3,3,4,3,1,2,3,3,2.62,2.577,Moderately Healthy,Very Poor
2,2,1,2,4,3,4,4,2,2,3,3,2.65,2.692,Poor,Moderately Healthy
3,2,2,2,3,3,3,3,2,2,4,3,2.81,2.577,Moderately Healthy,Moderately Healthy
1,2,1,2,2,3,3,3,2,2,3,3,2.08,2.577,Very Poor,Very Poor
2,2,2,2,2,3,1,3,2,2,3,3,2.19,2.577,Poor,Moderately Healthy
3,2,2,2,4,3,4,3,2,2,1,3,2.85,2.577,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,4,4,2,4,3,2.92,2.692,Moderately Healthy,Moderately Healthy
1,2,1,2,3,3,4,3,1,2,3,3,2.27,2.577,Very Poor,Very Poor
1,2,1,2,4,3,4,4,1,2,3,3,2.42,2.692,Very Poor,Moderately Healthy
2,2,2,2,3,3,4,4,1,2,2,3,2.54,2.692,Moderately Healthy,Moderately Healthy
1,2,1,2,3,3,3,4,1,2,2,3,2.08,2.692,Very Poor,Moderately Healthy
2,2,1,2,2,3,2,3,1,2,3,3,2.04,2.577,Very Poor,Very Poor
1,2,1,2,3,3,1,3,1,2,2,3,1.85,2.577,Very Poor,Very Poor
1,2,1,2,2,3,4,3,2,2,3,3,2.19,2.577,Very Poor,Very Poor
2,2,2,2,4,3,4,3,1,2,3,3,2.77,2.577,Moderately Healthy,Very Poor
3,2,3,2,2,3,4,4,3,2,4,3,3.04,2.692,Moderately Healthy,Moderately Healthy
3,2,3,2,3,3,3,4,2,2,4,3,3.0,2.692,Moderately Healthy,Moderately Healthy
3,2,3,2,2,3,4,4,3,2,4,3,3.04,2.692,Moderately Healthy,Moderately Healthy
3,2,2,2,1,3,4,3,1,2,2,3,2.38,2.577,Poor,Moderately Healthy
1,2,1,2,3,3,2,3,2,2,3,3,2.12,2.577,Very Poor,Very Poor
3,2,3,2,2,3,4,4,3,2,4,3,3.04,2.692,Moderately Healthy,Moderately Healthy
4,2,3,2,4,3,4,3,4,2,4,3,3.58,2.577,Healthy,Very Poor
2,2,2,2,4,3,3,4,2,2,3,3,2.73,2.692,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,3,3,1,2,3,3,2.5,2.577,Moderately Healthy,Moderately Healthy
3,2,2,2,3,3,4,4,2,2,4,3,2.92,2.692,Moderately Healthy,Moderately Healthy
3,2,2,2,3,3,4,4,3,2,4,3,3.0,2.692,Moderately Healthy,Moderately Healthy
3,2,2,2,1,3,3,4,1,2,4,3,2.42,2.692,Poor,Moderately Healthy
1,2,1,2,1,3,2,4,1,2,4,3,1.81,2.692,Very Poor,Moderately Healthy
1,2,1,2,4,3,4,3,2,2,3,3,2.73,2.808,Poor,Very Poor
2,2,2,2,4,3,3,3,2,2,3,3,2.96,2.808,Moderately Healthy,Moderately Healthy
1,2,1,2,1,3,3,4,2,2,3,3,2.15,2.923,Very Poor,Moderately Healthy
1,2,1,2,2,2,4,3,2,2,3,3,2.42,2.654,Very Poor,Very Poor
1,2,1,2,3,3,4,4,1,2,2,3,2.42,2.923,Very Poor,Moderately Healthy
2,2,1,2,3,3,4,4,1,2,3,3,2.65,2.923,Poor,Moderately Healthy
3,2,2,2,4,3,4,3,2,2,4,3,3.31,2.808,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,1,2,3,3,3.0,2.923,Moderately Healthy,Moderately Healthy
1,2,1,2,2,3,3,4,1,2,4,3,2.31,2.923,Very Poor,Moderately Healthy
2,2,1,2,1,3,4,3,2,2,4,3,2.5,2.808,Poor,Moderately Healthy
2,2,2,2,2,3,2,4,3,2,4,3,2.69,2.923,Moderately Healthy,Moderately Healthy
1,2,1,2,3,3,3,4,1,2,2,3,2.31,2.923,Very Poor,Moderately Healthy
1,2,1,2,2,3,3,4,1,2,2,3,2.15,2.923,Very Poor,Poor
3,2,2,2,4,3,4,3,1,2,2,3,3.08,2.808,Moderately Healthy,Very Poor
2,2,1,2,3,3,3,3,1,2,3,3,2.54,2.808,Poor,Moderately Healthy
3,2,2,2,2,3,4,4,3,2,4,3,3.08,2.923,Moderately Healthy,Moderately Healthy
2,2,1,2,4,3,4,3,1,2,4,3,2.88,2.808,Poor,Poor
4,2,3,2,4,3,4,4,4,2,4,3,3.81,2.923,Healthy,Moderately Healthy
2,2,2,2,3,3,4,4,1,2,4,3,2.92,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,3,4,3,2,4,3,2.96,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,3,3,3,2,4,3,2.96,2.808,Moderately Healthy,Moderately Healthy
2,2,1,2,3,3,4,4,2,2,3,3,2.73,2.923,Poor,Moderately Healthy
2,2,1,2,4,3,4,3,2,2,3,3,2.88,2.808,Poor,Moderately Healthy
3,2,2,2,3,3,4,4,2,2,4,3,3.15,2.923,Moderately Healthy,Moderately Healthy
1,2,1,2,1,3,3,4,2,2,3,4,2.15,3.0,Very Poor,Moderately Healthy
1,2,1,2,4,3,4,4,2,2,3,3,2.73,2.923,Poor,Moderately Healthy
1,2,1,2,3,3,3,3,1,2,3,3,2.38,2.808,Very Poor,Moderately Healthy
3,2,2,2,3,3,1,3,1,2,4,3,2.73,2.808,Moderately Healthy,Very Poor
3,2,2,2,3,3,1,4,1,2,4,3,2.73,2.923,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,2,4,2,2,3,3,2.69,2.923,Moderately Healthy,Moderately Healthy
1,2,1,2,3,3,4,4,1,2,2,3,2.42,2.923,Very Poor,Moderately Healthy
2,2,1,2,2,3,3,3,1,2,2,3,2.31,2.808,Very Poor,Very Poor
1,2,1,2,2,3,4,4,3,2,2,3,2.42,2.923,Very Poor,Poor
2,2,2,2,2,3,4,4,3,2,3,3,2.85,2.923,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,3,2,2,4,3,3.0,2.808,Moderately Healthy,Very Poor
2,2,2,2,4,3,4,4,1,2,4,3,3.08,2.923,Moderately Healthy,Moderately Healthy
1,2,1,2,3,3,4,3,2,2,3,3,2.58,2.808,Poor,Moderately Healthy
1,2,1,2,4,3,4,3,1,2,3,3,2.65,2.808,Very Poor,Moderately Healthy
3,2,3,2,3,3,4,4,3,2,4,3,3.42,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,2,2,4,3,3.15,2.923,Moderately Healthy,Moderately Healthy
1,2,1,2,4,3,4,4,2,2,3,3,2.73,2.923,Poor,Moderately Healthy
2,2,1,2,3,3,4,4,2,2,3,3,2.73,2.923,Poor,Poor
4,2,4,2,4,3,3,4,2,2,4,3,3.73,2.923,Healthy,Moderately Healthy
2,2,1,2,2,3,4,4,1,2,3,4,2.5,3.0,Poor,Moderately Healthy
2,2,1,2,2,3,4,3,1,2,3,3,2.5,2.808,Poor,Moderately Healthy
2,2,2,2,2,3,2,4,1,2,3,3,2.46,2.923,Poor,Moderately Healthy
3,2,2,2,1,3,4,4,2,2,4,3,2.85,2.923,Moderately Healthy,Poor
1,2,1,2,3,3,4,3,1,2,3,3,2.5,2.808,Very Poor,Moderately Healthy
2,2,2,2,2,3,4,3,3,2,4,3,2.92,2.808,Moderately Healthy,Moderately Healthy
1,2,1,2,1,3,4,3,2,2,3,3,2.27,2.808,Very Poor,Poor
3,2,2,2,2,3,4,4,3,2,4,3,3.08,2.923,Moderately Healthy,Moderately Healthy
2,2,1,2,2,3,4,4,2,2,4,3,2.65,2.923,Poor,Moderately Healthy
2,2,1,2,2,3,3,3,2,2,4,3,2.54,2.808,Poor,Moderately Healthy
2,2,1,2,3,2,4,3,2,2,3,3,2.73,2.654,Poor,Very Poor
2,2,1,2,3,3,4,4,2,2,3,3,2.73,2.923,Poor,Poor
1,2,1,2,3,3,4,3,1,2,2,3,2.42,2.808,Very Poor,Moderately Healthy
1,2,1,2,2,3,2,3,2,2,4,3,2.27,2.808,Very Poor,Moderately Healthy
1,2,1,2,3,3,4,3,3,2,4,3,2.73,2.808,Poor,Moderately Healthy
1,2,1,2,3,3,4,4,1,2,4,3,2.58,2.923,Very Poor,Moderately Healthy
2,2,1,2,4,3,4,4,1,2,4,3,2.88,2.923,Poor,Moderately Healthy
2,2,2,2,1,3,3,4,3,2,4,3,2.65,2.923,Moderately Healthy,Moderately Healthy
2,2,1,2,3,3,4,4,2,2,3,3,2.73,2.923,Poor,Moderately Healthy
2,2,2,2,4,3,4,3,2,2,3,3,3.08,2.808,Moderately Healthy,Moderately Healthy
1,2,1,2,4,3,4,4,2,2,3,3,2.73,2.923,Poor,Poor
2,2,2,2,3,3,4,4,2,2,2,3,2.85,2.923,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,4,4,2,4,3,3.15,2.923,Moderately Healthy,Moderately Healthy
2,2,1,2,3,3,4,4,1,2,4,3,2.73,2.923,Poor,Moderately Healthy
2,2,2,2,3,3,3,4,3,2,3,3,2.88,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,3,4,1,2,2,3,2.5,2.923,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,1,2,3,3,3.0,2.923,Moderately Healthy,Moderately Healthy
1,2,1,2,3,3,4,4,1,2,4,3,2.58,2.923,Very Poor,Poor
2,2,1,2,3,3,4,4,1,2,4,3,2.73,2.923,Poor,Moderately Healthy
1,2,1,2,4,3,3,4,1,2,3,3,2.54,2.923,Very Poor,Moderately Healthy
1,2,1,2,3,3,3,4,4,2,3,3,2.62,2.923,Poor,Moderately Healthy
1,2,1,2,4,3,4,4,1,2,4,3,2.73,2.923,Very Poor,Moderately Healthy
1,2,1,2,2,3,3,4,2,2,3,3,2.31,2.923,Very Poor,Poor
1,2,1,2,4,3,3,4,3,2,2,3,2.62,2.923,Poor,Moderately Healthy
2,2,1,2,3,3,4,4,2,2,4,3,2.81,2.923,Poor,Moderately Healthy
2,2,2,2,2,3,4,4,1,3,4,4,2.77,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,4,3,4,4,2,3,3,4,3.23,3.077,Moderately Healthy,Moderately Healthy
2,2,1,2,2,3,4,4,4,2,4,4,2.81,3.0,Poor,Moderately Healthy
2,3,2,2,2,3,2,4,4,3,2,4,2.62,3.231,Moderately Healthy,Healthy
2,2,2,2,3,3,4,4,2,2,3,4,2.92,3.0,Moderately Healthy,Moderately Healthy
3,2,2,2,3,3,4,4,3,2,4,4,3.23,3.0,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,4,4,2,3,4,4,2.85,3.077,Moderately Healthy,Healthy
1,2,1,2,3,3,4,4,1,2,4,4,2.58,3.0,Very Poor,Moderately Healthy
